Code,Orders Used,Order Limit,Tickets Used,Ticket Limit,Usage %,Status
HUBX-02-DFQ,0,0,0,0,0%,FULL
HUBX-01-XKQ,0,0,0,0,0%,FULL
DEVNULLPRODUCTION-02-TXY,0,1,0,1,0%,UNUSED
DISNEY-01-88R,0,1,0,1,0%,UNUSED
24PLAY-01-OWQ,0,1,0,1,0%,UNUSED
ZOMBIE-01-FP4,0,1,0,1,0%,UNUSED
STRAWBERRYGAMES-01-U5R,1,1,1,1,100%,FULL
WEMADEPLAY-04-XX5,0,1,0,1,0%,UNUSED
WEMADEPLAY-03-DEO,0,1,0,1,0%,UNUSED
WEMADEPLAY-02-G7Q,0,1,0,1,0%,UNUSED
WEMADEPLAY-01-WNV,0,1,0,1,0%,UNUSED
BESINCIKURAL-02-OQC,0,1,0,1,0%,UNUSED
BESINCIKURAL-01-FU4,0,1,0,1,0%,UNUSED
VOLOSONIC-01-HP9,1,1,1,1,100%,FULL
VOODOO-03-LVB,0,1,0,1,0%,UNUSED
VOODOO-02-1SX,1,1,1,1,100%,FULL
VOODOO-01-E9Z,1,1,1,1,100%,FULL
ROVIO-02-Y22,0,1,0,1,0%,UNUSED
ROVIO-01-G6W,0,1,0,1,0%,UNUSED
LIONSTUDIOS-02-UWQ,0,1,0,1,0%,UNUSED
